ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,225.42200317382813,225.42200317382813,2021-05-23 a 2026-05-17,2026-05-17,2026-05-18 00:00:00,{}
MSFT,_NaiveModel,411.397998046875,411.397998046875,2021-05-23 a 2026-05-17,2026-05-17,2026-05-18 00:00:00,{}
AAPL,_NaiveModel,296.95799560546874,296.95799560546874,2021-05-23 a 2026-05-17,2026-05-17,2026-05-18 00:00:00,{}
GOOGL,_NaiveModel,395.29200439453126,395.29200439453126,2021-05-23 a 2026-05-17,2026-05-17,2026-05-18 00:00:00,{}
AMZN,_NaiveModel,267.2600036621094,267.2600036621094,2021-05-23 a 2026-05-17,2026-05-17,2026-05-18 00:00:00,{}
META,_NaiveModel,610.2299926757812,610.2299926757812,2021-05-23 a 2026-05-17,2026-05-17,2026-05-18 00:00:00,{}
AVGO,_NaiveModel,425.9,425.9,2021-05-23 a 2026-05-17,2026-05-17,2026-05-18 00:00:00,{}
TSM,_NaiveModel,404.7380004882813,404.7380004882813,2021-05-23 a 2026-05-17,2026-05-17,2026-05-18 00:00:00,{}
ASML,_NaiveModel,1550.9300048828125,1550.9300048828125,2021-05-23 a 2026-05-17,2026-05-17,2026-05-18 00:00:00,{}
AMD,_NaiveModel,445.2760070800781,445.2760070800781,2021-05-23 a 2026-05-17,2026-05-17,2026-05-18 00:00:00,{}
ORCL,_NaiveModel,191.797998046875,191.797998046875,2021-05-23 a 2026-05-17,2026-05-17,2026-05-18 00:00:00,{}
PLTR,_NaiveModel,134.1320007324219,134.1320007324219,2021-05-23 a 2026-05-17,2026-05-17,2026-05-18 00:00:00,{}
CRM,_NaiveModel,171.1459991455078,171.1459991455078,2021-05-23 a 2026-05-17,2026-05-17,2026-05-18 00:00:00,{}
TSLA,_NaiveModel,437.85199584960935,437.85199584960935,2021-05-23 a 2026-05-17,2026-05-17,2026-05-18 00:00:00,{}
LLY,_NaiveModel,996.84599609375,996.84599609375,2021-05-23 a 2026-05-17,2026-05-17,2026-05-18 00:00:00,{}
UNH,_NaiveModel,394.9860046386719,394.9860046386719,2021-05-23 a 2026-05-17,2026-05-17,2026-05-18 00:00:00,{}
MRK,_NaiveModel,112.37799987792968,112.37799987792968,2021-05-23 a 2026-05-17,2026-05-17,2026-05-18 00:00:00,{}
JNJ,_NaiveModel,226.7239990234375,226.7239990234375,2021-05-23 a 2026-05-17,2026-05-17,2026-05-18 00:00:00,{}
JPM,_NaiveModel,300.57000122070315,300.57000122070315,2021-05-23 a 2026-05-17,2026-05-17,2026-05-18 00:00:00,{}
V,_NaiveModel,323.7719970703125,323.7719970703125,2021-05-23 a 2026-05-17,2026-05-17,2026-05-18 00:00:00,{}
MA,_NaiveModel,494.4800048828125,494.4800048828125,2021-05-23 a 2026-05-17,2026-05-17,2026-05-18 00:00:00,{}
BRK-B,_NaiveModel,483.3579956054688,483.3579956054688,2021-05-23 a 2026-05-17,2026-05-17,2026-05-18 00:00:00,{}
WMT,_NaiveModel,130.66400146484375,130.66400146484375,2021-05-23 a 2026-05-17,2026-05-17,2026-05-18 00:00:00,{}
COST,_NaiveModel,1028.9259765625,1028.9259765625,2021-05-23 a 2026-05-17,2026-05-17,2026-05-18 00:00:00,{}
MCD,_NaiveModel,275.3000061035156,275.3000061035156,2021-05-23 a 2026-05-17,2026-05-17,2026-05-18 00:00:00,{}
PG,_NaiveModel,142.75800476074218,142.75800476074218,2021-05-23 a 2026-05-17,2026-05-17,2026-05-18 00:00:00,{}
XOM,_NaiveModel,152.51600036621093,152.51600036621093,2021-05-23 a 2026-05-17,2026-05-17,2026-05-18 00:00:00,{}
NEE,_NaiveModel,94.66399841308592,94.66399841308592,2021-05-23 a 2026-05-17,2026-05-17,2026-05-18 00:00:00,{}
CAT,_NaiveModel,909.9519897460938,909.9519897460938,2021-05-23 a 2026-05-17,2026-05-17,2026-05-18 00:00:00,{}
LMT,_NaiveModel,517.9219970703125,517.9219970703125,2021-05-23 a 2026-05-17,2026-05-17,2026-05-18 00:00:00,{}
